Serial No.,Input,Target
196,8.52,2963.149856
197,8.26,2705.681372
198,8.33,2773.4663865
199,8.43,2872.2552515
200,8.69,3140.0411205
201,8.54,2983.606068
202,8.46,2902.343492
203,9.91,4620.3518495
204,9.87,4565.6614835
205,8.54,2983.606068
206,7.65,2161.1838125
207,7.89,2365.6976405
208,8.02,2481.686156
209,8.16,2610.778112
210,8.12,2573.448096
211,9.06,3549.118652
212,9.14,3642.006828
213,9.66,4285.613012
214,9.78,4444.191404
215,9.42,3979.875716
216,9.36,3905.786432
217,9.26,3784.359972
218,9.13,3630.3081065
219,8.97,3446.5252985
220,8.42,2862.272316
221,8.75,3204.1171875
222,8.56,3004.156352
223,8.79,3247.3159055
224,8.45,2892.2908125
225,8.23,2676.9726215
226,8.03,2490.7623915
227,8.45,2892.2908125
228,8.53,2973.3662165
229,8.67,3118.8741035
230,9.01,3491.8743845
231,8.65,3097.8025625
232,8.33,2773.4663865
233,8.27,2715.2964435
234,8.07,2527.2890135
235,9.31,3844.7532395
236,9.23,3748.4297715
237,9.17,3677.2539285
238,9.19,3700.8780455
239,8.37,2812.7050085
240,7.89,2365.6976405
241,7.68,2186.075264
242,8.15,2601.4119375
243,8.76,3214.880672
244,9.04,3526.146368
245,8.56,3004.156352
246,9.02,3503.273556
247,8.73,3182.6624465
248,8.48,2922.518784
249,8.87,3334.8763335
250,8.83,3290.9017115
251,8.57,3014.4668385
252,9,3480.5
253,8.54,2983.606068
254,9.68,4311.776064
255,9.12,3618.634496
256,8.37,2812.7050085
257,8.56,3004.156352
258,8.64,3087.302528
259,8.76,3214.880672
260,9.34,3881.296148
261,9.13,3630.3081065
262,8.09,2545.6857105
263,8.36,2802.860832
264,8.79,3247.3159055
265,8.76,3214.880672
266,8.68,3129.445664
267,8.45,2892.2908125
268,8.17,2620.1667785
269,9.14,3642.006828
270,8.34,2783.241548
271,8.22,2667.448436
272,7.86,2339.455532
273,7.64,2152.928928
274,8.01,2472.6320345
275,7.95,2418.7701875
276,8.96,3435.249792
277,9.45,4017.2695625
278,8.62,3066.373796
279,8.49,2932.6414505
280,8.73,3182.6624465
281,8.64,3087.302528
282,9.11,3606.9859695
283,8.79,3247.3159055
284,8.9,3368.1135
285,9.66,4285.613012
286,9.26,3784.359972
287,9.19,3700.8780455
288,9.08,3572.190624
289,9.02,3503.273556
290,9,3480.5
291,7.65,2161.1838125
292,7.87,2348.1811835
293,7.97,2436.6361485
294,8.18,2629.577964
295,8.32,2763.714176
296,8.57,3014.4668385
297,8.67,3118.8741035
298,9.11,3606.9859695
299,9.24,3760.381088
300,8.65,3097.8025625
301,8,2463.6
302,8.76,3214.880672
303,8.45,2892.2908125
304,8.55,2993.8694375
305,8.43,2872.2552515
306,8.8,3258.176
307,9.1,3595.3625
308,9,3480.5
309,8.53,2973.3662165
310,8.6,3045.54
311,8.74,3193.377788
312,9.18,3689.053364
313,9,3480.5
314,8.04,2499.860768
315,8.13,2582.7469565
316,8.07,2527.2890135
317,7.86,2339.455532
318,8.01,2472.6320345
319,8.8,3258.176
320,8.69,3140.0411205
321,8.5,2942.7875
322,8.44,2882.261408
323,8.27,2715.2964435
324,8.18,2629.577964
325,8.33,2773.4663865
326,9.14,3642.006828
327,8.02,2481.686156
328,7.86,2339.455532
329,8.77,3225.6682685
330,7.89,2365.6976405
331,8.66,3108.326412
332,8.12,2573.448096
333,8.21,2657.9469045
334,8.54,2983.606068
335,8.65,3097.8025625
336,9.11,3606.9859695
337,8.79,3247.3159055
338,9.47,4042.3286235
339,8.74,3193.377788
340,8.66,3108.326412
341,8.46,2902.343492
342,8.76,3214.880672
343,8.24,2686.519488
344,8.13,2582.7469565
345,7.34,1914.966948
346,7.43,1984.4061015
347,7.64,2152.928928
348,7.34,1914.966948
349,7.25,1847.1703125
350,8.04,2499.860768
351,8.27,2715.2964435
352,8.67,3118.8741035
353,8.06,2518.124052
354,8.17,2620.1667785
355,7.67,2177.7569535
356,8.12,2573.448096
357,8.77,3225.6682685
358,7.89,2365.6976405
359,7.64,2152.928928
360,8.44,2882.261408
361,8.64,3087.302528
362,9.54,4130.856668
363,9.23,3748.4297715
364,8.36,2802.860832
365,8.9,3368.1135
366,9.17,3677.2539285
367,8.34,2783.241548
368,7.46,2007.920892
369,7.88,2356.928544
370,8.03,2490.7623915
371,8.24,2686.519488
372,9.22,3736.503836
373,9.62,4233.605196
374,8.54,2983.606068
375,7.65,2161.1838125
376,7.66,2169.459812
377,7.43,1984.4061015
378,7.56,2087.646752
379,7.65,2161.1838125
380,8.43,2872.2552515
381,8.84,3301.858848
382,8.67,3118.8741035
383,9.15,3653.7306875
384,8.26,2705.681372
385,9.74,4390.904388
386,9.82,4497.908276
387,7.96,2427.692192
388,8.1,2554.9175
389,7.8,2287.556
390,8.44,2882.261408
391,8.24,2686.519488
392,8.65,3097.8025625
393,9.12,3618.634496
394,8.76,3214.880672
395,9.23,3748.4297715
396,9.04,3526.146368
397,9.11,3606.9859695
398,9.45,4017.2695625
399,8.78,3236.480004
400,9.66,4285.613012
